purchase_TF,Variant,date,id
True,A,2020-07-07,0x8052d0
False,A,2019-10-07,0x3e9f74
False,A,2020-03-12,0x4f32c2
True,A,2020-02-03,0x556aae
False,A,2020-05-22,0x1d639e
True,B,2020-08-05,0x13048e
False,A,2020-08-10,0x332a13
False,A,2019-11-10,0x70ee1f
True,A,2020-03-01,0x837438
True,A,2020-01-01,0x3be049
False,A,2020-06-14,0x299ead
False,A,2019-11-23,0x4846da
False,A,2020-02-20,0x851c62
False,A,2019-09-01,0x732648
True,A,2019-11-07,0x6929c0
False,A,2020-04-19,0x4d321b
False,B,2020-08-13,0x1d1102
False,A,2020-02-12,0x368b5f
False,A,2020-03-30,0x717887
True,B,2020-08-02,0x260035
True,A,2020-02-04,0x60d086
False,A,2020-05-30,0x87505b
False,A,2020-05-09,0x3d9ab2
False,A,2020-07-18,0x500206
False,A,2020-08-21,0x1f8ea1
False,A,2019-12-23,0x65916d
False,A,2020-03-30,0x5dab5c
False,A,2019-11-08,0x16cd1f
False,A,2020-04-29,0x41dd8a
True,A,2019-08-30,0x256c41
False,A,2019-11-01,0x63e1d5
False,A,2019-08-11,0x1f0201
False,A,2020-02-16,0x3a0742
False,A,2019-09-26,0x33193f
False,A,2019-10-13,0x7abe83
False,A,2019-08-06,0x4167cd
False,A,2020-04-23,0x4decb4
False,A,2020-01-17,0x47081e
False,A,2019-11-22,0x7e8f18
False,A,2019-08-26,0x23b585
False,A,2020-02-06,0x18dcd5
False,A,2019-12-08,0x426252
False,A,2019-09-26,0x4306e8
False,A,2020-06-09,0x84b2ed
False,A,2020-06-01,0x22b528
False,A,2019-09-09,0x49ff76
False,B,2020-08-04,0x96e65e
False,B,2020-08-03,0x1df839
False,A,2020-08-23,0x5742f6
True,A,2020-05-28,0x59e216
False,A,2020-04-22,0x2c6774
False,A,2020-01-01,0x8663c6
False,A,2020-04-20,0x3fcdba
False,A,2020-03-03,0x11df8f
False,A,2019-08-22,0x4dec07
True,A,2020-08-21,0x85395e
False,B,2020-08-14,0x178b46
True,A,2019-10-03,0x12fa69
False,A,2020-08-27,0x4c19ea
False,A,2019-11-24,0x6a4e23
False,A,2020-06-15,0x6a8634
False,A,2020-01-07,0x1f4960
False,A,2019-10-09,0x42e41a
True,A,2020-03-15,0x6c3493
False,A,2020-03-22,0x5a1875
False,A,2020-01-02,0x307e0d
False,A,2020-05-24,0x1d2f28
False,A,2020-07-20,0x294bec
False,A,2020-07-08,0x6c2394
False,A,2020-03-16,0x5abd79
False,A,2020-05-26,0x88191d
True,A,2020-06-13,0x6b087a
False,A,2019-10-10,0x5b02e6
False,A,2019-08-13,0x251741
True,A,2019-08-16,0x87d870
False,A,2020-08-05,0x30784b
False,A,2020-01-19,0x6165e9
False,A,2019-11-27,0x508a46
False,A,2019-08-07,0x833915
False,A,2020-08-27,0x215604
True,A,2019-12-17,0x40b374
False,A,2019-12-02,0x947ef7
False,B,2020-08-14,0x7c1fc2
False,A,2019-08-07,0x821b64
False,A,2020-05-24,0x292048
False,A,2020-05-01,0x6178af
False,A,2020-04-13,0x27d090
False,A,2020-02-20,0x70bceb
False,A,2019-08-22,0x1bd773
False,A,2019-10-30,0x1ae936
False,A,2019-09-30,0x6d46eb
False,A,2019-08-31,0x8bfa1b
False,A,2019-11-02,0x120ccb
False,A,2019-12-26,0x60ea46
False,A,2019-08-22,0x4b4f22
False,A,2020-04-24,0x8a1dc3
False,A,2019-08-29,0x17ca49
False,A,2020-03-04,0x706a16
False,A,2020-06-23,0x96f10b
False,A,2020-01-06,0x49bb9e
False,A,2020-05-02,0x387cf3
False,A,2019-11-09,0x551ed0
False,A,2020-06-28,0x3efee8
False,A,2019-10-12,0x979e62
False,A,2019-11-02,0x1670cc
False,A,2020-06-04,0x613e2f
False,A,2019-11-15,0x50a15b
False,A,2020-07-24,0x4319a5
False,A,2020-07-01,0x251ac2
False,A,2019-09-24,0x5e94b8
False,A,2019-12-07,0x75352b
False,A,2020-04-04,0x61b5fb
False,A,2020-01-04,0x422cac
False,A,2020-05-05,0x2f705b
False,A,2020-07-19,0x6ea301
False,A,2020-04-22,0x5579cc
False,A,2020-06-30,0x7465f7
False,A,2020-05-15,0x5bc756
False,A,2020-08-28,0x20e7e8
False,A,2020-04-23,0x743db8
False,B,2020-08-21,0x2779ac
False,A,2020-06-04,0x931e1c
False,A,2020-01-03,0x37593c
True,A,2019-11-29,0x26665f
False,A,2020-06-02,0x5f5255
False,A,2019-12-08,0x5a6329
False,A,2020-06-25,0x3c64de
False,A,2020-07-09,0x519057
False,A,2020-05-29,0x3d98f1
False,A,2019-12-09,0x3a24e3
False,A,2019-09-07,0x2177f4
False,A,2020-02-02,0x8ef420
False,A,2020-01-28,0x142706
False,A,2019-09-01,0x748f96
False,A,2020-01-10,0x18e9d5
False,A,2020-07-09,0x543861
True,A,2020-01-16,0x32d570
False,A,2019-08-03,0x166912
False,A,2020-05-07,0x219867
False,A,2019-08-18,0x191851
False,A,2020-01-15,0x738c7e
False,A,2019-10-13,0x19e9c1
False,A,2020-05-27,0x29be81
True,B,2020-08-07,0x7c186a
False,A,2019-11-21,0x480251
True,A,2020-06-15,0x60986c
False,B,2020-08-29,0x62b3a7
False,A,2019-12-03,0x2cb025
False,A,2019-10-25,0x5f0e76
False,A,2019-09-15,0x92a4f1
True,A,2019-12-20,0x64cf6c
False,A,2019-11-25,0xffb7d
False,A,2019-09-29,0x4171b5
False,A,2019-08-30,0x4dd4ac
False,A,2020-03-16,0x79a140
False,A,2020-07-23,0x8e4436
False,A,2020-02-11,0x5047b1
False,A,2020-06-20,0x677a85
False,A,2019-12-03,0x58b9e7
False,A,2019-10-13,0x27aa20
False,A,2019-10-05,0x662b00
False,B,2020-08-05,0x342a38
False,A,2020-07-30,0x531a80
False,A,2019-08-23,0x84fdc1
False,A,2019-08-21,0x8165e2
False,A,2020-01-23,0x3172f2
False,A,2020-03-30,0x47930b
False,A,2019-10-23,0x811fad
False,A,2020-03-02,0x72cc3c
False,A,2020-03-15,0x45b1fe
False,A,2020-05-20,0x93a92f
False,A,2019-09-30,0x57381b
False,A,2020-03-14,0x873e5a
False,A,2020-07-16,0x2726e0
True,A,2019-11-29,0x36c60a
False,A,2020-05-10,0x3e2388
False,A,2020-04-03,0x22f048
False,B,2020-08-11,0x53f9fd
False,A,2020-03-26,0x13a68f
False,A,2019-09-17,0x24aa14
True,A,2019-11-07,0x6d5a90
False,A,2020-02-21,0x56e24b
False,A,2019-11-23,0x41cd80
False,A,2020-04-04,0x4ab602
False,A,2019-11-03,0x8e3a63
False,A,2020-06-14,0x23c924
False,A,2019-12-10,0x248859
False,A,2020-01-14,0x103c3e
False,A,2019-10-29,0x8893b4
False,A,2019-09-03,0x2e9fe7
False,A,2019-12-20,0x42afbd
False,A,2019-10-02,0x557f12
True,A,2020-04-28,0x186fe6
False,A,2020-04-25,0x1d604a
False,A,2019-08-11,0x78ee18
False,A,2020-06-17,0x112981
True,A,2019-10-21,0x2c554c
True,A,2020-07-20,0x89ec2e
False,A,2019-10-02,0x555019
False,A,2020-04-17,0x28092d
False,A,2020-02-20,0x7aa2fd
False,A,2020-07-14,0x153f16
False,A,2019-09-17,0x3d6606
True,A,2019-10-31,0x7267f3
False,A,2019-11-13,0x4dfeda
False,A,2020-06-18,0x2952e0
False,A,2020-05-06,0x4fbcf2
False,A,2019-11-19,0x2a83df
False,A,2019-10-10,0x2de992
True,A,2019-12-23,0x616b9a
False,A,2019-12-26,0x6e310c
True,A,2019-09-01,0x45926b
False,A,2019-10-23,0x50faaa
False,A,2019-08-13,0x18b6be
False,A,2020-03-01,0x7c298b
False,A,2020-02-25,0x35d766
False,A,2020-05-21,0x7a4567
False,A,2019-12-18,0x26fc8a
True,A,2020-06-05,0x8f1629
True,A,2020-04-23,0x930078
False,A,2020-03-07,0x7d55a5
True,A,2019-10-01,0x8c86d9
False,A,2019-08-08,0x3bb2e6
False,A,2020-05-02,0x4036c5
False,A,2020-04-25,0x1d001b
False,A,2020-06-08,0x53e8c4
False,A,2020-04-18,0x188f95
True,A,2020-02-11,0x907cab
False,A,2019-08-13,0x875468
False,A,2020-07-08,0x827f9c
True,A,2019-08-29,0x21bb82
False,A,2019-12-27,0x39d26f
False,A,2020-04-22,0x65e99a
False,A,2020-07-06,0x900b62
False,A,2020-05-19,0x47ef9a
False,A,2019-11-04,0x35d5e3
False,A,2019-11-04,0x97da17
True,A,2020-08-03,0x2b0049
False,A,2020-03-23,0x5c8214
False,A,2019-12-28,0x95aa31
False,A,2020-03-30,0x6fb527
True,A,2020-03-27,0x5feca9
False,A,2020-01-14,0x7147fe
False,A,2020-08-26,0x109498
True,A,2020-04-16,0x4c79a6
False,B,2020-08-23,0x65f932
False,A,2019-11-05,0x2bbb4f
False,A,2019-11-04,0x4db933
False,A,2020-05-02,0x316f0a
False,A,2019-08-06,0x84deac
False,A,2020-03-08,0x3a4060
False,A,2019-11-23,0x3cdd84
False,A,2020-07-11,0x756d5e
True,A,2020-06-21,0x4822ed
False,A,2020-01-03,0x4c385c
True,A,2019-10-12,0x1d33e0
False,A,2020-01-03,0x6eff70
True,A,2020-04-14,0x849a92
False,A,2019-10-27,0x2c5673
False,A,2019-12-26,0x29666b
False,A,2020-06-25,0x71a339
False,A,2019-09-08,0x41e98e
False,A,2020-06-15,0x8654f7
False,A,2019-10-25,0x8e5d14
False,A,2019-08-05,0x59acfe
False,A,2019-12-28,0x6ce9a6
False,A,2019-09-01,0x8ccef1
True,A,2020-06-30,0x5c4e54
False,A,2019-12-09,0x161111
False,A,2020-05-06,0x610559
False,A,2019-12-25,0x2e83ce
False,A,2019-12-03,0x56735a
False,A,2020-04-20,0x1aea79
False,A,2019-08-14,0x3bfce3
False,A,2020-07-19,0x72a78f
False,A,2020-02-22,0x987982
False,A,2020-02-26,0x773b09
True,A,2020-01-20,0x2d8764
False,B,2020-08-03,0x79d280
False,A,2020-04-03,0x8c2af0
False,A,2019-08-11,0x870903
False,A,2020-05-05,0x509f3f
False,A,2020-05-17,0x59d1a7
False,A,2019-12-10,0x1b78c9
False,B,2020-08-20,0x664694
False,A,2020-07-06,0x7eca36
False,A,2019-12-23,0x1b65da
False,A,2020-02-23,0x216fa3
False,A,2020-05-21,0x1b9012
False,A,2020-01-31,0x6dc466
False,A,2019-08-15,0x828418
True,A,2020-07-04,0x4c8810
False,A,2019-12-15,0x24e9ff
False,A,2020-01-11,0x5bc65f
True,A,2019-12-10,0x917dd3
False,A,2020-06-16,0x581ea6
False,A,2020-05-21,0x31bea9
False,A,2020-05-01,0x1c6f41
True,A,2020-03-25,0x2f2c51
False,A,2019-09-16,0x8545f1
False,A,2019-10-01,0x810c5b
False,A,2019-08-31,0x410193
False,A,2020-05-27,0x1653be
False,A,2020-05-27,0x236b04
False,A,2019-11-08,0x159aad
False,A,2020-04-10,0x2a0787
False,A,2020-05-26,0x470c60
False,A,2020-05-23,0x414687
False,A,2020-08-04,0x5bfa3d
False,A,2019-11-21,0x5c8480
True,A,2020-06-10,0x8a1603
False,A,2019-09-22,0x3ef7ad
False,A,2020-07-14,0x19c075
False,A,2019-11-04,0x73e585
False,A,2020-02-15,0x976f7b
False,A,2020-04-16,0x881053
True,B,2020-08-16,0x11de15
True,A,2020-07-30,0x47bc30
False,A,2020-03-03,0x69d90b
False,A,2020-02-14,0x77ff67
False,A,2020-06-18,0x79df0b
False,A,2020-05-25,0x2c93f3
False,A,2019-08-01,0x4d5c7b
False,A,2020-07-31,0x21accb
False,A,2020-05-03,0x8b9e5c
False,A,2020-08-18,0x90074b
False,A,2019-12-23,0x400387
False,A,2020-06-16,0x550441
False,A,2020-02-05,0x3f8806
False,A,2020-06-04,0x6b623d
True,A,2019-11-28,0x1d5949
False,A,2020-06-29,0x922046
False,B,2020-08-07,0x239850
False,A,2020-02-21,0x489e49
False,A,2020-05-01,0x2031f5
False,A,2020-03-05,0x2fe7b4
False,A,2019-08-15,0x62a208
False,A,2019-08-14,0x6c2f42
False,A,2019-09-12,0x794aea
False,A,2020-07-05,0x93e2cc
False,A,2020-02-25,0x98851b
False,A,2019-09-19,0x41171e
False,A,2019-12-27,0x7f59ad
False,A,2020-04-03,0x169f38
False,A,2020-04-23,0x93b141
False,A,2020-03-04,0x6213b1
False,A,2020-05-22,0x86c688
False,A,2020-02-06,0x1966f8
False,A,2019-08-02,0x7f8930
True,A,2020-08-04,0x37793e
False,A,2020-01-23,0x3a9a9b
False,A,2020-05-27,0x8fdf60
False,A,2020-06-09,0x56f835
False,A,2020-01-31,0x7cc3e0
False,A,2020-01-12,0x1ffcd1
False,A,2019-09-27,0x931d8e
False,A,2019-11-06,0x63911f
False,A,2019-10-23,0x5f4249
False,A,2019-12-04,0x5ab938
False,A,2019-08-29,0x939042
False,A,2020-07-08,0x6dacd8
False,A,2020-07-06,0x47ac59
False,A,2019-11-27,0x11646d
False,A,2020-03-06,0x6f8546
False,A,2020-05-15,0x94862c
False,A,2020-01-04,0x46c110
False,A,2019-10-13,0x94c9b8
False,A,2020-01-30,0x144068
False,A,2019-08-06,0x5c5d51
False,A,2020-06-11,0x35d1d2
True,A,2019-08-24,0x5b0765
